,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
0,image002.png,image005.png,50.81974703795742,0.9996816148581507,1.7
1,image004.png,image006.png,49.69770249266368,0.9984979125131674,1.9
2,image005.png,image007.png,27.721875456411105,0.16715280223823728,3.6
3,image006.png,image008.png,50.03028496252689,0.983437305081116,1.6
4,image007.png,image009.png,26.821518516662245,0.1541044870578555,1.6
5,image008.png,image010.png,60.9694573462906,0.9540198326889878,1.3
6,image009.png,image011.png,44.13534446993979,0.024354879652195037,3.2
7,image010.png,image012.png,55.474899197634976,0.9471930712594453,2.3
8,image011.png,image013.png,54.9720993750739,0.9981619248744794,1.1
9,image012.png,image014.png,50.88134563621474,0.9985866583704198,1.2
10,image013.png,image015.png,37.345668867552675,0.9207340223713221,2.2
11,image014.png,image016.png,48.769882778594386,0.9996423187247552,1.1
12,image015.png,image017.png,40.4295085370935,0.9165891382460629,1.2
13,image016.png,image018.png,7.849582028145677,0.9532552121925733,1.2
14,image017.png,image019.png,56.54363548390492,0.9812624193692477,1.2
15,image018.png,image020.png,9.04616260011284,0.9535095441188559,1.2
16,image019.png,image021.png,49.11437980756269,0.9810792416579203,1.3
17,image020.png,image022.png,45.626833731254855,1.0,1.2
18,image021.png,image023.png,27.582459807803446,1.0,1.2
19,image022.png,image024.png,51.91454739596065,1.0,1.1
20,image023.png,image025.png,29.867159318420423,0.9620312911958644,1.4
21,image024.png,image026.png,41.50441707394899,1.0,1.5
22,image025.png,image027.png,33.70855557339279,0.4165518258087566,2.1
23,image026.png,image028.png,47.72783606426867,1.0,1.1
24,image027.png,image029.png,38.14607639298634,0.3800875538695969,1.1
25,image028.png,image030.png,2.11707960041498,0.995688613692763,1.1
26,image029.png,image031.png,51.21632340688371,0.999947672991398,1.5
27,image030.png,image032.png,0.539943838485711,0.9956775128887279,1.3
28,image031.png,image033.png,50.50789040711335,0.9948708895600018,1.0
29,image032.png,image034.png,53.20420987343092,0.987230842284251,1.1
30,image033.png,image035.png,47.10108318435176,0.9647547198104715,3.2
